,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
0,170,362,u1480,e,1,h,2,80.0,1423.65,131.7,56.8,1403.0,605.0,2733.0,77.8,19.76,29806.0,1474.85,84.49,70.99,51.34,54.94,4.08,11.57,Calcareous-clay_claystone,3,3.0
3,173,362,u1480,e,1,h,2,81.68,926.08,131.3,56.73,1403.54,606.28,2730.36,77.73,20.41,29572.33,1475.71,83.3,70.2,50.9,52.93,4.1,12.46,Calcareous-clay_claystone,3,3.0
8,178,362,u1480,e,1,h,2,84.68,710.55,130.64,56.62,1404.47,608.44,2726.08,77.63,21.5,30033.05,1477.58,83.8,70.8,51.8,52.65,4.12,13.07,Calcareous-clay_claystone,3,3.0
14,184,362,u1480,e,1,h,2,87.68,1416.93,129.87,56.48,1405.62,611.04,2721.12,77.5,22.8,31407.05,1477.11,83.4,70.2,51.1,53.24,4.26,12.52,Calcareous-clay_claystone,3,3.0
15,185,362,u1480,e,1,h,2,88.1,1421.0,129.74,56.45,1405.82,611.48,2720.32,77.48,23.0,31670.26,1477.0,81.54,69.5,51.25,52.68,4.13,12.44,Calcareous-clay_claystone,3,3.0
19,189,362,u1480,e,1,h,2,90.6,1452.0,129.23,56.36,1406.63,613.23,2717.16,77.39,24.0,32739.65,1479.0,77.8,65.4,47.48,51.04,3.8,12.06,Calcareous-clay_claystone,3,3.0
27,197,362,u1480,e,1,h,2,95.0,1442.27,128.22,56.18,1408.29,616.74,2711.15,77.23,20.64,37245.12,1476.8,76.62,64.61,47.19,50.79,3.76,11.76,Calcareous-clay_claystone,3,3.0
31,201,362,u1480,e,1,h,2,97.5,508.33,127.72,56.08,1409.15,618.52,2708.3,77.15,18.7,39447.32,1478.14,74.85,63.22,46.47,51.67,3.61,9.84,Calcareous-clay_claystone,3,3.0
33,203,362,u1480,e,1,h,2,98.1,1.46,127.47,56.04,1409.58,619.4,2706.92,77.1,18.0,40139.46,1479.0,73.36,61.79,45.64,51.23,3.71,9.78,Calcareous-clay_claystone,3,3.0
35,205,362,u1480,e,1,h,2,99.68,732.47,127.22,55.99,1410.02,620.29,2705.56,77.06,17.42,40407.98,1480.08,68.1,57.1,42.3,50.28,3.89,10.02,Calcareous-clay_claystone,3,3.0
41,211,362,u1480,e,1,h,2,102.68,1460.62,126.48,55.85,1411.36,622.96,2701.66,76.94,17.11,39049.75,1480.19,66.1,55.3,41.1,50.88,4.09,6.98,Calcareous-clay_claystone,3,3.0
46,216,362,u1480,e,1,h,2,105.6,1475.0,125.87,55.73,1412.49,625.2,2698.61,76.84,16.0,36962.95,1480.0,56.22,47.18,35.83,42.77,4.04,10.04,Calcareous-clay_claystone,3,3.0
47,217,362,u1480,e,1,h,2,105.68,1472.81,125.75,55.71,1412.72,625.65,2698.03,76.82,15.77,36515.63,1479.76,55.2,46.4,35.5,44.69,4.19,11.02,Calcareous-clay_claystone,3,3.0
50,220,362,u1480,e,1,h,2,107.68,1456.63,125.39,55.64,1413.41,626.99,2696.31,76.76,15.15,35219.55,1478.2,69.1,58.0,43.3,48.8,4.51,12.52,Calcareous-clay_claystone,3,3.0
61,231,362,u1480,e,1,h,2,113.68,1442.11,124.06,55.38,1415.98,631.94,2690.62,76.55,16.0,31767.15,1481.75,77.5,62.9,44.6,51.96,4.74,11.36,Calcareous-clay_claystone,3,3.0
63,233,362,u1480,e,1,h,2,115.0,1435.53,123.82,55.34,1416.45,632.84,2689.69,76.51,16.0,31199.51,1481.24,78.96,64.79,46.74,51.92,4.88,13.02,Calcareous-clay_claystone,3,3.0
70,240,362,u1480,e,1,h,2,118.68,1445.6,122.98,55.17,1418.11,635.99,2686.7,76.37,16.0,29657.64,1479.63,78.1,64.2,46.7,47.43,4.89,12.34,Calcareous-clay_claystone,3,3.0
79,249,362,u1480,e,1,h,2,123.68,1429.77,121.91,54.97,1420.26,640.04,2683.48,76.19,17.24,29531.02,1478.6,73.7,60.8,44.6,49.64,4.77,12.37,Calcareous-clay_claystone,3,3.0
